,Price_per_square
1318,5785.054547024385
1319,4692.358336141776
1320,2386.9406797325523
1321,1728.7086871419046
1322,4766.0141561058845
1323,3988.7972439341693
1324,3837.6882780471537
1325,2814.0252923536577
1326,1459.0138183528506
1327,3143.9327596717553
1328,3713.0945754832183
1329,3046.8500211116943
1330,3780.2175195566842
1331,3432.1700217078037
1332,5321.344547149123
1333,3547.404644569912
1334,4843.032124770009
1335,4201.812648375437
1336,3946.384064156797
1337,2939.919599927582
1338,3399.9222621545296
1339,3723.2748116734606
1340,2691.293092583142
1341,3895.955612087348
1342,4284.711197111423
1343,5320.136742794993
1344,3175.0400690156207
1345,2808.3243470654224
1346,4120.212373614402
1347,2983.1333814326226
1348,4426.456719930207
1349,3323.219818493261
1350,2748.0219518230006
1351,2694.414200771953
1352,3381.8244882141553
1353,3060.459569948693
1354,4965.110556087983
1355,3332.758611329681
1356,986.0574142169104
1357,5943.565155437529
1358,5204.273478662233
1359,4761.076157611403
1360,3844.7195325310868
1361,2274.5461463796905
1362,5535.2185681352075
1363,2970.0970378430266
1364,5031.831551381465
1365,1968.8660031604186
1366,3085.756997126368
1367,2751.7339682546444
1368,2358.172879149549
1369,5145.766823778973
1370,4521.20326440907
1371,2547.3475679234884
1372,3772.532340946195
1373,4389.7037296100225
1374,4388.299872273852
1375,3864.507557764199
1376,2946.46181976481
1377,1192.2081422589717
1378,2781.175220400799
1379,3350.2434584948937
1380,2972.3379440601216
1381,3873.109796568866
1382,4107.57385812913
1383,5223.499422572596
1384,3183.061192279211
1385,3246.0515240515147
1386,3949.1619731512587
1387,3036.0536921225494
1388,3663.045236365257
1389,4178.683786381888
1390,1689.6457924127917
1391,3793.8723114342106
1392,3472.9215814185304
1393,3722.250939039944
1394,1699.954995771823
1395,4309.858578077874
1396,4538.22104206978
1397,3912.0397077030066
1398,2736.896235621339
1399,4738.871636461842
1400,5347.107175582361
1401,3231.8909147748222
1402,3595.5539592781824
1403,4405.865634570927
1404,4544.00356839729
1405,5939.902384212556
1406,2921.48694066853
1407,2834.3101272485746
1408,3134.6404853824233
1409,3294.395942333226
1410,3935.112635857251
1411,4232.572994809873
1412,4457.6348143774985
1413,4615.403480515448
1414,4784.568687014421
1415,4794.424696598003
1416,1959.5917726320213
1417,3882.841493788716
1418,4572.115791571621
1419,5327.993384564463
1420,3124.9248973020235
1421,4408.08140899182
1422,4115.346101730008
1423,3758.3594055667845
1424,2905.4312613733086
1425,3052.450959082805
1426,5269.4787662273975
1427,4303.209020554384
1428,2868.4726039861525
1429,3852.455160302288
1430,2078.6292203173243
1431,2715.619807062915
1432,3864.0936735509877
1433,5241.336265422475
1434,2177.0308829214505
1435,4821.136829797199
1436,3328.6286159149195
1437,5120.900778314621
1438,4744.456225816616
1439,3431.6927871352405
1440,3850.1531455057266
1441,4294.65819063973
1442,4013.5955287176653
1443,4022.8184102618134
1444,2529.9978401489234
1445,2086.5268987654986
1446,4428.853873650935
1447,4492.291766221311
1448,2686.886216264353
1449,5963.296393471767
1450,3200.8398880325663
1451,4421.370171159187
1452,4688.441850282724
1453,5119.8835598192145
1454,3322.663822934344
1455,4167.613387970218
1456,2874.071850100337
1457,5656.975524747262
1458,3703.9185620572653
1459,6497.732800383166
1460,5262.773386747031
1461,2508.499692609726
1462,3419.5199316276107
1463,3222.164577416128
1464,4280.215990956631
1465,4472.551391748906
1466,5275.669511703918
1467,3435.188506159069
1468,3941.034461631117
1469,3597.4971985772545
1470,4839.162015899189
1471,3628.4260619279676
1472,2657.0597276278086
1473,3819.36199636424
1474,4436.5571825005845
1475,4568.288772823375
1476,4587.001623184357
1477,2694.857323856962
1478,5461.883356078236
1479,4607.890592143032
1480,3145.132939996992
1481,4043.4730344557925
1482,2242.612647380309
1483,5799.729519918347
1484,2556.57574748164
1485,2139.2190386142497
1486,1221.5499899188133
1487,5346.6227379835145
1488,3569.9629328525953
1489,3553.65279766021
1490,2638.8057327769034
1491,3892.8517553646625
1492,4329.020913059759
1493,4684.246029755488
1494,5227.834096734176
1495,4347.040363664823
1496,3787.3244745897377
1497,2793.4485664646004
1498,4738.612356502758
1499,5007.315964985012
1500,3870.797979040232
1501,4958.543069045281
1502,3291.3807639071183
1503,4215.5558888471
1504,4713.006036024753
1505,3835.8262659575694
1506,4828.405467236822
1507,2892.9671160645134
1508,4311.47052798689
1509,4212.044732214879
1510,4058.354533412725
1511,4894.094879843714
1512,3894.5236217214465
1513,3969.3770835072946
1514,3912.389478608002
1515,4226.362568769832
1516,4855.095404122452
1517,4898.280973720669
1518,4461.139013060303
1519,3036.0760747017216
1520,4874.413088196094
1521,3812.997481441567
1522,6282.465736456781
1523,4201.460071192368
1524,3666.3982715366196
1525,3661.2825973606646
1526,2582.454229503216
1527,2637.495519716551
1528,2303.733205684363
1529,2859.5673462196523
1530,2442.4277050244123
1531,3449.0188352646246
1532,2882.5104920758095
1533,2911.045868230195
1534,3447.1277184827672
1535,5010.575225491791
1536,4518.05545239246
1537,3771.7118893693087
1538,4792.568285228333
1539,4531.647961373923
1540,4418.593915067065
1541,2058.2033990525206
1542,5083.913512084305
1543,3046.2778241166175
1544,3992.2729723098864
1545,2964.7476062672285
1546,3266.332961785062
1547,4690.800798236259
1548,4244.746478518626
1549,4108.241422189729
1550,2650.526080620635
1551,4502.496322449678
1552,4077.1195027746653
1553,3735.3178781330816
1554,3583.1310005929167
1555,4328.466152305326
1556,4650.638724374415
1557,5486.718821743223
1558,3633.491764577364
1559,3802.604450238237
1560,4136.826623868952
1561,4471.140590272569
1562,4458.965318527898
1563,5067.078344936313
1564,4734.286414229914
1565,6837.530840075315
1566,4790.416032382952
1567,5878.382726912278
1568,4342.18457621982
1569,3542.8045067057087
1570,2812.9404509908054
1571,4022.018703998394
1572,2616.9789651555443
1573,2881.6461888276513
1574,5712.879286878558
1575,3039.3902682791386
1576,4780.673473119044
1577,4216.236449231321
1578,4941.121140670395
1579,3921.4223190521493
1580,4237.9900071738875
1581,3999.328457833574
1582,3826.221134145827
1583,4791.754964077418
1584,4401.1577314477645
1585,3009.390630586719
1586,3762.3338959281373
1587,3579.837524393411
1588,3100.0541879500392
1589,3830.5625367525754
1590,5646.540361567569
1591,5635.327018037498
1592,3817.075996832461
1593,3922.809261447465
1594,5165.076178813925
1595,4293.880438275277
1596,3150.141783464028
1597,4673.959517381174
1598,3028.5805434030317
1599,4381.663251157792
1600,2658.3229175567776
1601,5307.280476539263
1602,3807.2591665190944
1603,2927.842199237389
1604,3746.7897896544982
1605,3491.476773066502
1606,3484.7040906664915
1607,2891.43438075134
1608,4018.973204070214
1609,4133.052292422066
1610,3837.8303771723995
1611,2649.4188021609457
1612,3846.9131658494853
1613,3245.6780506624054
1614,3799.4924944320396
1615,2638.093366025252
1616,4287.485847172504
1617,2279.4687857737194
1618,3517.170723460393
1619,5332.803046732745
1620,4282.3627910293735
1621,2225.63501293753
1622,2723.1124190532396
1623,3597.2442641220896
1624,2832.3455553527365
1625,2051.7177313210273
1626,3839.875661299857
1627,4595.516661086723
1628,4180.415977102474
1629,2595.488561883393
1630,4986.86510591263
1631,3629.0146186464794
1632,3130.4926272453376
1633,4980.399002007806
1634,2853.0020069522857
1635,4448.723199233215
1636,5441.209085464449
1637,3925.8872016563105
1638,4086.8694787945788
1639,3135.3415710261042
1640,5141.882777136853
1641,4560.1203458017435
1642,2780.278023627594
1643,3383.1015279368
1644,2674.9137359323495
1645,4794.399155494043
1646,4171.481040106063
1647,5606.1771044947745
1648,3614.4544256031245
1649,2235.8545556246636
1650,3583.6447935195315
1651,2812.814397270324
1652,3469.9685796634144
1653,3114.60583304517
1654,2839.7048075363277
1655,4426.901853873525
1656,3477.531710512965
1657,3737.588302987411
1658,3145.1191537931554
1659,4845.853491320704
1660,2684.6107954547756
1661,4926.626008580469
1662,4973.03588844577
1663,2586.61780847185
1664,3871.088221418991
1665,2793.4411095912938
1666,4190.702885886362
1667,3558.9887530485903
1668,1772.0716871600832
1669,3996.7654120741868
1670,4929.638797393851
1671,3117.2655865802267
1672,5019.102836623144
1673,4306.9466949346615
1674,3968.0890243507242
1675,3259.807592647572
1676,3125.1474656550063
1677,2956.5670013209105
1678,2511.0734285236513
1679,4726.190793863427
1680,3343.1010950075897
1681,2442.3321484815015
1682,3390.11003838735
1683,5624.771484517191
1684,4036.358016201432
1685,4017.289957361364
1686,5679.480405023885
1687,3563.775395446386
1688,2676.18006730355
1689,2750.646372562196
1690,3842.7112177460217
1691,4859.438074037053
1692,4777.670334139233
1693,4677.091961360433
1694,4084.651897918105
1695,3985.669951011597
1696,2916.446796919926
1697,4035.474941475221
1698,3217.632653023056
1699,4139.5982067473615
1700,2582.1733138520376
1701,4405.558567646171
1702,3405.2945933057613
1703,4907.173332161341
1704,5078.777692986757
1705,5441.212362266391
1706,4748.750765834053
1707,4964.435059190991
1708,2421.4750084418542
1709,4737.959258638473
1710,4970.250571222823
1711,3692.718376756582
1712,5098.369565945353
1713,5061.656966633081
1714,2046.4276559729642
1715,2879.6049331553645
1716,4278.735085144559
1717,3193.886683220706
1718,2178.2677815168795
1719,3232.134550840044
1720,5900.226726620975
1721,4026.3828961626755
1722,3048.8323766593585
1723,3758.415131747862
1724,4854.716381045496
1725,1882.8682936702098
1726,2538.2612168163205
1727,4580.4370800963325
1728,3185.5031361257334
1729,7304.405052484912
1730,4848.3373352703475
1731,3874.445415889131
1732,3096.718042474464
1733,4534.340219022017
1734,4384.61630183821
1735,5282.343725554375
1736,5087.286692724915
1737,3387.009208313228
1738,4271.6478253357955
1739,3745.5260088670893
1740,3966.5900800751874
1741,4473.310503259031
1742,4391.714418166514
1743,4196.085826544009
1744,3787.7424418693217
1745,4143.283142719821
1746,3658.5845025650806
1747,4143.343856442384
1748,3911.0201168776016
1749,1974.2602503487778
1750,3167.940462621478
1751,2735.3624119924493
1752,5309.050646577174
1753,3661.6879118558218
1754,1970.2269848174349
1755,4426.612252537176
1756,3519.31471466023
1757,4069.1432752796773
1758,5528.4204054042575
1759,2722.0979635088797
1760,5764.363924878859
1761,2702.625645716602
1762,5367.802021904002
1763,3753.293546725717
1764,2366.93704533941
1765,3877.546557205013
1766,4419.363818287685
1767,5472.056683340147
1768,2967.6837575589125
1769,2923.2012125411197
1770,2775.571460925718
1771,2641.26137689833
1772,4152.394362164912
1773,4321.693342676599
1774,3040.1934016522687
1775,3716.899934871437
1776,6211.341788568122
1777,3703.972665276748
1778,4582.198027823008
1779,2791.3070733109366
1780,3824.8797201140096
1781,3301.377285098411
1782,7450.914720705613
1783,3273.799698298114
1784,2881.407117012861
1785,2293.5684408427946
1786,7266.255069562272
1787,2968.470057584039
1788,3775.8080623317883
1789,5252.320123431912
1790,3108.7764326821302
1791,3355.374847366359
1792,4511.828065122277
1793,4810.913612908684
1794,4429.012096708317
1795,3509.2030574815813
1796,3092.8922496797813
1797,4015.623406909773
1798,4776.890643580675
1799,3803.9104637565565
1800,3596.710513735125
1801,4055.0718183119084
1802,4630.8480230512405
1803,5059.440579880624
1804,3940.5650825103276
1805,4866.224087535257
1806,5473.581923785626
1807,2721.980657004751
1808,4756.32283972038
1809,3943.4597130583184
1810,3791.4305952876366
1811,4695.96642641328
1812,4081.591820097693
1813,4567.678654224428
1814,5093.509374631962
1815,4381.39327364422
1816,2967.262826771619
1817,5480.600593423391
1818,3388.2588585699255
1819,3175.0433802856805
1820,4214.325133238116
1821,5198.894769203557
1822,4985.163488864413
1823,2822.959302115668
1824,3880.6586788074674
1825,3759.7861768944344
1826,4974.26009771337
1827,3136.475463725924
1828,4322.214885451081
1829,3280.9991757489956
1830,5846.304502280812
1831,2631.4535053025656
1832,3159.9002653284083
1833,3774.133379192392
1834,4590.354377756724
1835,4079.162650751953
1836,3131.3538490704527
1837,4738.929593070121
1838,3572.2387326844787
1839,3937.0307810760764
1840,3336.54331027605
1841,5324.410580182114
1842,3391.7314871595418
1843,2740.7432184062427
1844,4369.998747131157
1845,2454.958720560427
1846,2769.8443038780547
1847,3495.3075501482863
1848,2679.031455746812
1849,3201.752104724163
1850,3839.519367997746
1851,2214.371293313675
1852,952.974008953415
1853,4774.1562935317115
1854,4259.97081476366
1855,3789.578918327378
1856,4433.090496638343
1857,4834.252370807593
1858,3045.434487276969
1859,4032.277368637981
1860,4963.992656408875
1861,5370.869103000461
1862,4183.268505768129
1863,2765.820804499711
1864,5247.625177066796
1865,3349.5975269108744
1866,2667.558467203166
1867,3040.2192178991036
1868,4536.866101689717
1869,2675.7135577945623
1870,4198.721247294349
1871,3694.700533494741
1872,4174.237440247398
1873,3530.5629046994254
1874,3202.7677944920283
1875,4950.177084582163
1876,5160.8916290138395
1877,4057.4774466097133
1878,4016.300707869199
1879,5796.569804632352
1880,4485.542824467349
1881,4849.839271027831
1882,4562.923682960404
1883,5975.796486921301
1884,5435.005073724026
1885,4765.583939799965
1886,2161.665083748441
1887,3655.9567606696614
1888,5687.597548109777
1889,2008.5341294172426
1890,4538.640061343592
1891,3803.7898023964804
1892,2738.0153241603048
1893,4678.0180807078195
1894,3584.8404257275506
1895,5983.578026744278
1896,5353.163440307426
1897,4474.8964422951785
1898,2962.4131332123065
1899,4944.040159523138
1900,4970.661922684624
1901,4979.188701952528
1902,4383.734085948374
1903,1776.2154630912241
1904,5341.773298725506
1905,4044.4349405001694
1906,7152.89199879672
1907,2809.2358555637556
1908,1738.4367782183479
1909,4631.5372503515855
1910,2791.269956736998
1911,4237.072229357447
1912,5404.343105644006
1913,4716.434099176083
1914,4193.87302853291
1915,2399.5206893719837
1916,6711.655240184549
1917,5599.107930020312
1918,2154.2945089034083
1919,2693.425936669634
1920,2227.4465594094754
1921,3450.972870719874
1922,3319.670348561401
1923,3818.586156820595
1924,4444.169715732159
1925,3139.9199613006317
1926,2657.541466802987
1927,4739.776237234251
1928,3402.2984333842346
1929,2808.8662949748564
1930,3088.2464868170564
1931,3362.922710746316
1932,3946.257774280861
1933,5687.987298262082
1934,5059.8055341247755
1935,3760.4964557558105
1936,2785.7157026281093
1937,5469.633048541476
1938,2991.3919304519018
1939,3498.8892982525676
1940,3951.6611590047078
1941,2849.506043117341
1942,4085.1374752613065
1943,4381.788642682744
1944,4322.677246629691
1945,4459.963305984443
1946,3864.3798381309157
1947,3565.9708161339317
1948,3761.645762544877
1949,5665.085590860652
1950,4362.878654551091
1951,2210.068204336172
1952,4004.148992600795
1953,4046.5909696273893
1954,3195.6060558284203
1955,3015.089156172134
1956,4198.90095729001
1957,3594.79190764608
1958,5339.5469922155435
1959,2787.143587039731
1960,5292.855690263081
1961,5543.550833032082
1962,4532.124287721746
1963,4391.903241842385
1964,4364.747332202143
1965,5892.889197878981
1966,4077.8049763001345
1967,1108.1874018927756
1968,4182.979347022
1969,4529.881309723722
1970,5604.619900620463
1971,4828.565452452096
1972,5043.61871180906
1973,2675.3643683380465
1974,4136.143682602918
1975,3543.759911368555
1976,5076.786066145612
1977,6355.969706230324
1978,688.1695695994076
1979,4410.549466770387
1980,6608.951085533335
1981,5538.87162735394
1982,4048.8995006469295
1983,4929.026514948065
1984,4251.089315347923
1985,4502.0970518317
1986,3797.1584277297493
1987,4331.721878713423
1988,3640.6573310589974
1989,4789.843312048069
1990,2861.640922377555
1991,4549.494745115865
1992,4187.923100766061
1993,3179.7420666571143
1994,4758.17793257734
1995,2606.9722013788387
1996,2984.453371309466
1997,2882.6321556812536
1998,2334.741603930189
1999,4276.590415465419
2000,3494.5437822478034
2001,4874.617183600482
2002,4569.716650409275
2003,4846.898965092744
2004,3936.3612831083974
2005,4314.793210818787
2006,2771.2652812811143
2007,2489.380510613868
2008,3166.8037939482365
2009,5203.313487504149
2010,2389.8334477510134
2011,2775.605034648562
2012,3787.82559377824
2013,4702.806659909142
2014,4418.9786273857335
2015,4702.868965127725
2016,2958.28732823042
2017,4100.309516182305
2018,2661.2955780181705
2019,4772.877476969111
2020,3151.997235633788
2021,3635.1473356682177
2022,4068.3412661017414
2023,3424.753377856263
2024,2626.8307325302567
2025,2552.060627081423
2026,4637.964812184007
2027,2635.8617875694804
2028,3672.4621863966163
2029,5257.259427612333
2030,4123.596712812971
2031,4726.051706853194
2032,2930.6063822949604
2033,3893.1126194625804
2034,4159.639925090705
2035,2859.576857310365
2036,4153.337009364396
2037,2395.0487791477995
2038,3238.584751073125
2039,2586.9465689231292
2040,2973.510699583226
2041,4311.9208686375905
2042,4185.876804309594
2043,2743.887351002522
2044,3199.7143415241508
2045,3800.3402332525
2046,4892.284779833917
2047,3119.317095440565
2048,3473.143409633559
2049,4678.84793297172
2050,3591.576956414924
2051,3308.9531550759248
2052,3905.8516683992716
2053,4300.186686033826
2054,3457.6848319746273
2055,2799.7546364548725
2056,3709.757024292787
2057,3774.860186492346
2058,3033.739833115645
2059,4196.570464245627
2060,3975.444082464762
2061,3055.333337551467
2062,3754.638067458215
2063,3973.8160511605734
2064,2728.0682017266436
2065,5456.645901592557
2066,4119.910153339292
2067,1952.0416567337213
2068,4606.714399615383
2069,3934.8739478204006
2070,4441.605892004087
2071,3417.121570213789
2072,6481.282235925894
2073,4905.941116623066
2074,3454.8236657618436
2075,2915.7014703143836
2076,3905.55649302242
2077,2900.8994943511416
2078,2953.17683651763
2079,3994.8797873565013
2080,2818.7328177797845
2081,3334.1408218103493
2082,4617.177795784505
2083,3013.153031056326
2084,5461.776634141748
2085,6097.207968702551
2086,2551.044567193031
2087,4333.174342436386
2088,4377.953461458479
2089,1360.4781639484306
2090,4264.721137971283
2091,2766.6305243163542
2092,4027.9158969121145
2093,3075.416976080862
2094,3117.3136055472055
2095,1702.0910607393243
2096,1700.2395959808193
2097,4142.232997316404
2098,5554.13169241638
2099,5337.208559980898
2100,4508.2568566893215
2101,3269.8429506381785
2102,4677.282665369698
2103,4055.1237510377596
2104,5080.932921053371
2105,4330.919552126876
2106,3731.311162207199
2107,2884.408742212187
2108,3753.9197875039704
2109,3573.78844961517
2110,6277.860973799072
2111,2848.5855334137777
2112,5224.760010926641
2113,3973.3845160459346
2114,4947.4312540586825
2115,3772.133608196098
2116,5630.425186564353
2117,3446.9855661423535
2118,2712.6964469936656
2119,1541.582125778476
2120,2969.7078465662908
2121,4730.0532348696215
2122,4864.318913185069
2123,4784.503449992343
2124,3110.846185337725
2125,4657.059139316316
2126,3834.201613533288
2127,2941.425742752526
2128,2822.820870226319
2129,4309.184521605017
2130,3346.185838797894
2131,4490.434330775183
2132,3320.5236738119975
2133,4986.615980094474
2134,4435.103326660952
2135,496.43440095035567
2136,3340.3817852715956
2137,4261.1771207264555
2138,6103.7781662206
2139,3952.1184491652825
2140,3634.3211448935544
2141,3050.390290397852
2142,3533.7257218334735
2143,3944.843795238691
2144,4024.5102216985783
2145,4473.770936846072
2146,4798.970893963836
2147,3136.9833864709913
2148,5969.803567599512
2149,4599.613639350061
2150,3955.0830721987854
2151,2578.874732964187
2152,2802.841120801714
2153,5953.876051133168
2154,3340.3426004134494
2155,5359.68374050797
2156,2529.324588676468
2157,3058.689654365319
2158,3760.423109156395
2159,4521.917573216807
2160,3565.336876715285
2161,2788.798273697598
2162,4104.348814631915
2163,3974.1456023709566
2164,3626.408753036028
2165,5006.163479777545
2166,4200.0332868030555
2167,5101.643078875059
2168,3837.208485885867
2169,2821.7426753621457
2170,4314.700424341973
2171,4031.8095887620443
2172,4856.114928700531
2173,2810.8738628760316
2174,4426.810417026682
2175,3465.970193192359
2176,3890.20242478925
2177,2251.6330730943696
2178,3124.9012005677228
2179,5028.425877036159
2180,2357.857380879639
2181,5099.003585362675
2182,2996.9620427773084
2183,3364.804936271597
2184,3296.3327157992867
2185,6305.787817907073
2186,707.1588993260223
2187,4094.2728780946213
2188,3969.7828013273097
2189,4169.205155895045
2190,4361.5994588619815
2191,4051.139543879814
2192,3253.98409995325
2193,3471.0385431251434
2194,3521.565440267802
2195,4216.463812139728
2196,4003.5445770984047
2197,4264.226990678874
2198,4984.370079148701
2199,3947.145975589921
2200,3505.9004648799755
2201,3882.7137909949724
2202,2829.8881887831108
2203,3726.4581367801215
2204,4049.669165074626
2205,4392.037399927388
2206,3896.4727123316616
2207,4011.268559895376
2208,2997.9025569159235
2209,4433.559713876884
2210,5284.2563842474365
2211,2629.8448207498573
2212,6028.728988900311
2213,3209.7818766916066
2214,4171.515580356259
2215,4310.278440584896
2216,2424.827475685945
2217,4631.293639898259
2218,4886.239826581398
2219,3876.886134085842
2220,4887.963472814018
2221,4042.840410415015
2222,3958.9601138343446
2223,3832.817446744924
2224,5287.530392358019
2225,5401.718708406504
2226,4185.195749178321
2227,5024.458489562588
2228,3858.1371569656435
2229,1809.7134483610391
2230,3891.2816220057257
2231,4222.133331904967
2232,6601.754183438468
2233,4229.734387883551
2234,4395.121078395372
2235,4012.1582281323053
2236,4341.68224951019
2237,3467.6748198072282
2238,4351.442094674466
2239,3122.958853901945
2240,5869.82115831111
2241,4744.172835947493
2242,3109.0612174345233
2243,2688.5004000138697
2244,2093.2801276317327
2245,4057.4458489535546
2246,3847.3382563647665
2247,5262.145578403314
2248,3219.1008925507826
2249,3195.059205275567
2250,3650.387876593024
2251,4107.956172100868
2252,2421.1013675955032
2253,3923.9469910910498
2254,2718.821436596997
2255,4179.307081734423
2256,3952.7046998151764
2257,3975.292043796665
2258,5015.026734579062
2259,1753.7580223077118
2260,2759.568999029576
2261,3347.5792580746665
2262,4764.56266482681
2263,3971.5744978710613
2264,2268.023507879976
2265,4297.3113429781
2266,4706.866699993838
2267,3716.064553677222
2268,4976.02058004357
2269,5451.6613539165155
2270,2752.832954430777
2271,3429.5121946207023
2272,5377.349772308605
2273,3506.150251252827
2274,2756.7742612627208
2275,4557.205337258176
2276,3768.79575027547
2277,4466.565107459908
2278,2526.9670662769663
2279,2793.085245222997
2280,4477.818422265298
2281,4089.2192479262126
2282,5558.285397786564
2283,4501.594453743305
2284,5547.873754468087
2285,3911.181626735857
2286,3587.3798187694792
2287,4024.7579954368725
2288,4769.755779415203
2289,4051.107107850899
2290,3398.5821931536743
2291,4238.664291076737
2292,4470.519717877726
2293,3198.9415578681455
2294,3520.7859818827674
2295,2990.392706514064
2296,4206.246603120073
2297,3466.322995037717
2298,4551.378823689831
2299,2285.8475356909235
2300,3062.7752884132765
2301,2165.7383351307813
2302,5401.447589077366
2303,3333.7839394924613
2304,3810.2636819799322
2305,4471.243478199655
2306,5674.3958116793065
2307,966.8499261125185
2308,3258.622413267045
2309,4133.737627983479
2310,4434.851502266415
2311,4760.97823977468
2312,2398.8943283133276
2313,2452.370757428572
2314,3935.1819104003216
2315,3006.8366811302653
2316,4052.5887774435196
2317,2367.407699193586
2318,4651.399096322009
2319,3006.9297792546427
2320,3098.8023852223605
2321,5775.5038393091245
2322,3406.013536025492
2323,3213.998285025603
2324,2678.9921855107914
2325,3572.9412421227426
2326,3073.320938745309
2327,5313.873449677283
2328,4576.153888550154
2329,4701.457302475432
2330,3867.5219218332245
2331,4159.915693416048
2332,5420.110350293132
2333,4130.897756286468
2334,4472.292399235588
2335,2889.525885435136
2336,5658.232658603228
2337,2581.481382830112
2338,1958.9301849287806
2339,3871.4190179480524
2340,4175.921806487889
2341,3901.5462811116186
2342,4593.153450076524
2343,5550.8547780744675
2344,3081.045988884054
2345,2770.3988513872173
2346,4772.370276756567
2347,4888.5940940581995
2348,3413.5990059149267
2349,4405.661546149562
2350,2502.73016498993
2351,1388.7509655782449
2352,5785.395397231955
2353,4580.783964536759
2354,2785.245088416757
2355,2688.731613528651
2356,3914.0006315154997
2357,5446.213789196997
2358,4077.2396911199194
2359,3664.205272293431
2360,2841.9967377662397
2361,5775.520320497563
2362,4523.440377979979
2363,4136.6622282817725
2364,2752.789708452001
2365,2808.136641861853
2366,3908.6885244724413
2367,3583.6769157299286
2368,2291.5427163817853
2369,2515.330686125234
2370,6441.721890716846
2371,2281.9480297473538
2372,2656.2966168319986
2373,3168.333644965579
2374,3236.5388090528645
2375,2984.153268881132
2376,4090.46198301096
2377,4331.506379893543
2378,4080.5479186186103
2379,4770.771137131649
2380,3889.917011905501
2381,5590.900487260238
2382,3806.8356764147743
2383,3694.197201203119
2384,2761.857904559619
2385,3858.605826721981
2386,2747.980231590204
2387,3119.1532372146116
2388,3549.0611769524244
2389,3673.003500773391
2390,5252.942385946821
2391,2240.0087275883243
2392,4337.959048787203
2393,6489.559066035037
2394,4475.165569173912
2395,5200.760317867348
2396,4226.40293669017
2397,3632.467151463999
2398,2600.3474599384367
2399,3678.8316575303556
2400,5532.378262530801
2401,5303.4967926817435
2402,4171.199395342286
2403,5316.513397132077
2404,5557.356017365501
2405,4149.587502746851
2406,4592.71093977926
2407,4729.979544149972
2408,4967.851131131961
2409,4075.093802897227
2410,3689.1545406867326
2411,4308.279540958863
2412,5363.767095725499
2413,3194.7778616736705
2414,4648.465067991922
2415,4574.463534070143
2416,3772.312759778451
2417,4449.776941888504
2418,3670.4292438257007
2419,4330.737081070756
2420,453.7555119063373
2421,3600.889968864592
2422,2587.4202560930544
2423,5317.030825104335
2424,3169.1491187277015
2425,3495.906727635708
2426,4145.3067605893075
2427,4498.001052080768
2428,3892.0558458261203
2429,4934.661331408265
2430,1847.4436255893845
2431,2942.0067686678435
2432,5206.109131350763
2433,5053.981453457399
2434,5325.986261870349
2435,3278.8284511186102
2436,2374.5073693872782
2437,4276.157448851906
2438,5801.014296038568
2439,3083.1736126670316
2440,5000.984569774452
2441,4677.011189366891
2442,4735.050681278087
2443,4962.089185188881
2444,3592.2415681163575
2445,2234.3675602198214
2446,4510.072875033182
2447,5319.179233243961
2448,2822.262513665672
2449,2082.7607585438705
2450,3583.545524068703
2451,5243.176008640052
2452,4204.926339669432
2453,3210.021445063975
2454,3803.72200342677
2455,3680.767573129853
2456,1363.8357146917547
2457,2942.301601780339
2458,4707.136899786773
2459,3201.7814255740436
2460,2635.061318828077
2461,3225.4533597248346
2462,799.6416520218379
2463,5215.871299417701
2464,2300.331611555659
2465,4171.459896131031
2466,3655.1057397849368
2467,3935.534679949443
2468,4066.0485076956847
2469,5528.741147655928
2470,3549.1644555956714
2471,4545.469764031798
2472,4398.020041401712
2473,2772.428798120332
2474,2581.1811418554385
2475,2449.897197709573
2476,3226.919745996126
2477,4220.30940261488
2478,5013.60255815688
2479,2208.0114334592877
2480,3706.8362134101812
2481,3961.5979708496952
2482,3647.084355822614
2483,4090.452260653004
2484,3049.9400012514193
2485,5222.320402473045
2486,3769.7792802438403
2487,4883.543644427562
2488,7534.67754856277
2489,4265.31804576366
2490,3166.747319061044
2491,3899.923882979366
2492,2610.527030741624
2493,3893.7384646676082
2494,3704.4460129887684
2495,4536.019381435053
2496,4176.283816707586
2497,4783.390325310428
2498,3313.6578685080076
2499,2372.0085837129122
2500,4415.112965979687
2501,2980.1306481214747
2502,4655.585647655921
2503,4801.073400231384
2504,2889.884851434288
2505,5447.940079187312
2506,4545.956916203109
2507,4786.8747854343155
2508,3949.7637657543423
2509,3878.886596188936
2510,4528.9651614741215
2511,4436.232892233526
2512,2976.499153645335
2513,2522.2788153509655
2514,5553.134743834771
2515,4531.895201385844
2516,5087.751719600111
2517,4939.691356308299
2518,5380.512620160303
2519,5442.72357173543
2520,4621.915724130626
2521,4275.41026194918
2522,4798.667485226901
2523,4689.136421505859
2524,4761.084115610293
2525,4436.927929554796
2526,2636.517799715841
2527,3018.3732112656035
2528,4442.5434487383345
2529,3131.17034600587
2530,6443.992294093449
2531,1240.6204232563996
2532,3945.624052636013
2533,4109.149385159124
2534,3151.977699160002
2535,2634.3604104673577
2536,3936.0951491976384
2537,4060.9935159588867
2538,5209.36094906013
2539,4335.124507143487
2540,5347.253502153175
2541,3776.609919106725
2542,4001.4917552905163
2543,4488.087318276099
2544,3901.852268344956
2545,3026.2742317597786
2546,4911.093430214358
2547,4209.729815698019
